,ssObjectId,diaSourceId,midPointTai,ra,decl
13276,STC001Yfa,172909,60488.966496974586,191.49730007916924,-8.233943850974784
13277,STC0026oa,172910,60488.966946527544,188.04389594488563,-5.047728678447403
13278,STC0020da,172910,60488.966946527544,188.96925339405868,-4.741409301079275
13279,STC001Zka,172910,60488.966946527544,188.14665221871167,-5.543322578952781
13280,STC0022Ga,172910,60488.966946527544,189.0489519907184,-6.194037324620788
13281,STC001Vsa,172910,60488.966946527544,189.56740680619433,-4.0427721579927836
13282,STC00268a,172912,60488.96787936457,190.85511453393116,-5.163192118776211
13283,STC001Xba,172912,60488.96787936457,191.16955984231222,-4.221479403715038
13284,STC0023Wa,172916,60488.969708923345,197.11830020692597,-2.228731856329227
13285,STC001WIa,172916,60488.969708923345,198.1782755916023,-3.127191166459129
13286,STC001Z8a,172917,60488.97016269643,195.58316865316434,-6.926915915152326
13287,STC001Z8a,172918,60488.970613681755,195.5831583942894,-6.926975014582388
13288,STC00263a,172918,60488.970613681755,196.07476552757302,-7.316173774575794
13289,STC0029ha,172920,60488.971612846646,202.63500293070743,-9.472856826659408
13290,STC001YCa,172921,60488.972068557414,206.47123551670316,-10.879285542296897
13291,STC001XHa,172923,60488.97303590505,195.85462445935144,-8.850104305829946
13292,STC001TTa,172923,60488.97303590505,197.19808091662955,-10.726114471133434
13293,STC0024Aa,172924,60488.97349018057,193.14742431892302,-8.691086750317119
13294,STC001VGa,172934,60488.97834001704,185.3776302433235,-18.53114142935566
13295,STC001Z5a,172935,60488.97879427639,184.65519172690642,-17.189279953194212
13296,STC001VGa,172935,60488.97879427639,185.37761114756043,-18.531114814214877
13297,STC00202a,172942,60488.98205076059,184.81552742936853,-7.987608650828724
13298,STC001Vka,172950,60488.98563685651,181.99656815540976,-4.268634987131413
13299,STC0028Oa,172952,60488.98653388177,175.9099874679208,-2.890954394030516
13300,STC0023xa,172953,60488.98697991808,177.70786535273976,0.2999136057793086
13301,STC001Zya,172957,60488.98878174441,177.1368561028396,6.581580746961845
13302,STC0020fa,172958,60488.98923934374,177.48439381536127,1.2988624032280305
13303,STC001WFa,172958,60488.98923934374,178.25044953674058,-0.7505620777408474
13304,STC0020da,172964,60488.991929864525,188.96926581982456,-4.741470356344577
13305,STC00268a,172964,60488.991929864525,190.85515854927718,-5.163182227673832
13306,STC0022Ga,172964,60488.991929864525,189.0490543165662,-6.194041985321676
13307,STC001Vsa,172964,60488.991929864525,189.56745402131227,-4.0428016134751035
13308,STC00268a,172965,60488.992380633965,190.8551650505908,-5.163191178047155
13309,STC001Uxa,172965,60488.992380633965,191.52312115940273,-4.4883626240533925
13310,STC001Xba,172965,60488.992380633965,191.16958368227833,-4.221502689852226
13311,STC0022Ga,172966,60488.99285076193,189.04903432705694,-6.194031382627443
13312,STC0021ha,172966,60488.99285076193,189.99745280610037,-7.174281207915054
13313,STC001Yfa,172967,60488.99330235905,191.49732711316727,-8.233852488970015
13314,STC0021ha,172967,60488.99330235905,189.9974629003507,-7.174274289510787
13315,STC001Z8a,172968,60488.99375410114,195.58314069801108,-6.926932344718556
13316,STC001XHa,172969,60488.99420202762,195.85471089863478,-8.850090631339796
13317,STC0026va,172969,60488.99420202762,194.0562180607091,-8.924336432267204
13318,STC001Yfa,172970,60488.99465709301,191.49734508492136,-8.233865123360093
13319,STC001XHa,172975,60488.99693372377,195.85470369623664,-8.850074973805057
13320,STC001TTa,172975,60488.99693372377,197.19804760983314,-10.726073722181692
13321,STC001VGa,172984,60489.00236760385,185.3777340300682,-18.53096509499899
13322,STC00202a,172992,60489.0060087982,184.81563691575082,-7.987605362507342
13323,STC0028Oa,173002,60489.0104757236,175.91016348573385,-2.890973850743667
13324,STC001Zya,173007,60489.01271270437,177.1370688235271,6.581390025533472
13325,STC0023xa,173008,60489.01316939255,177.70801345799828,0.2998477697559248
13326,STC001Vsa,173014,60489.01585214902,189.56751269385467,-4.042821304581755
13327,STC00268a,173015,60489.01630119405,190.85516841617158,-5.163164419994643
13328,STC001Xba,173015,60489.01630119405,191.1696264974063,-4.221525127759151
13329,STC0022Ga,173016,60489.0167666566,189.04903934268063,-6.19402905114803
13330,STC0021ha,173016,60489.0167666566,189.99750233657906,-7.174278781782202
13331,STC001Z8a,173018,60489.017666029446,195.58309331382478,-6.9269390529998685
13332,STC001XHa,173019,60489.0181125028,195.85463131291107,-8.850113304514998
13333,STC00202a,173027,60489.02169113405,184.81579049865672,-7.987574510058178
13334,STC001Vsa,173030,60489.023039804306,189.56752140243233,-4.042835859414215
13335,STC001Vsa,173032,60489.02393698285,189.5675189110172,-4.042828840084733
13336,STC001YVa,173047,60489.0306637262,199.80663968461545,-3.379160751897132
13337,STC001Z8a,173050,60489.03200614622,195.58312780915554,-6.926841485159017
13338,STC00263a,173052,60489.03290189512,196.0747073886814,-7.316172736749231
13339,STC0029ha,173057,60489.03520472877,202.6347624451523,-9.472793231668444
13340,STC0027ka,173061,60489.03700153619,201.98245423102878,-14.171277376966207
13341,STC0029Ja,173061,60489.03700153619,203.91358106380414,-12.037065392408827
13342,STC001XHa,173070,60489.0410849701,195.85460245003253,-8.849999793020956
13343,STC00263a,173070,60489.0410849701,196.07470355788973,-7.316135746753151
13344,STC00201a,173508,60489.25242867003,293.37643885419754,-2.041039551628074
13345,STC001YZa,173525,60489.26038983433,288.79932126747786,-15.005759133178625
13346,STC00201a,173558,60489.27655075096,293.3759940204753,-2.040943860461511
13347,STC0029ya,173576,60489.28490800971,322.78877150191227,-15.417442522614612
13348,STC001Wpa,173670,60489.33122764731,297.35165729123383,-36.850193638036686
13349,STC00213a,173698,60489.343800753144,279.38944343928574,-23.772263346058214
13350,STC001Vha,173700,60489.344699919035,284.25406228201837,-31.19294601614448
13351,STC001Xna,173709,60489.34878056599,302.74997507223964,-26.761092592528925
13352,STC001ZHa,173713,60489.3505982815,309.4809667721722,-27.55612983062922
13353,STC001Wpa,173720,60489.355136626415,297.3510646843184,-36.850247193638886
13354,STC001Vha,173750,60489.36858132414,284.25361675462386,-31.19314656792655
13355,STC001ZHa,173756,60489.371762602095,309.4805157393259,-27.556323772762678
13356,STC0026wa,173765,60489.37583292975,323.1111104446122,-16.61599184713389
13357,STC00294a,173773,60489.38001111505,330.1889001399851,-13.589025561156202
13358,STC001U3a,173773,60489.38001111505,330.88428020238166,-15.101014576956405
13359,STC001U3a,173813,60489.3998880513,330.88411843488495,-15.1010507294308
13360,STC001Xia,173839,60489.41180117716,317.0902601707096,-19.334852886076806
13361,STC0029ya,173840,60489.41227037423,322.78717045363777,-15.418018608500441
13362,STC0026wa,173841,60489.41271659716,323.11054397681687,-16.61610623946414
13363,STC0026wa,173843,60489.413613196375,323.1105394089676,-16.616104644315264
13364,STC001Yqa,173896,60489.44105080753,340.2033370052114,-19.86258274614016
13365,STC0028aa,173904,60489.444767558314,333.4141971111436,-6.168560389999875
13366,STC001UDa,173931,60489.96371828208,205.8778661178956,-21.21852246901295
13367,STC001Uia,173937,60489.96656977007,208.3520084040112,-15.159480616844196
13368,STC001VYa,173939,60489.967537558994,216.3411420306654,-19.622863746002114
13369,STC001Yha,173940,60489.967987145,218.90121893193657,-17.988082933783772
13370,STC001VYa,173940,60489.967987145,216.34116642133466,-19.622845803025978
13371,STC001Uya,173951,60489.97338542642,213.18987159661287,-27.22164065174285
13372,STC00217a,173954,60489.97540377699,212.91772724621666,-10.574609643847754
13373,STC001Vwa,173986,60489.98980328121,223.7016673619889,-3.3832279295058716
13374,STC0024da,173990,60489.99160038416,224.11356666436336,-8.325638163693176
13375,STC001Xqa,173997,60489.99479174104,222.23229770971454,-14.909671988230865
13376,STC00235a,173999,60489.99569349048,227.78990995858186,-14.774955126233772
13377,STC001V2a,174000,60489.996148622486,221.71177863374223,-16.979985917801017
13378,STC001YGa,174002,60489.997194615695,215.8368455517663,-16.27426741801143
13379,STC0024da,174040,60490.0156483881,224.1133217752554,-8.325622349078564
13380,STC001Uda,174041,60490.01610386062,220.05553670606125,-9.782451836365118
13381,STC001UDa,174150,60490.067986298454,205.87733477885538,-21.217947689592734
13382,STC001VYa,174156,60490.0707082399,216.34020959898146,-19.622402439350264
13383,STC001YGa,174158,60490.07169330566,215.8362002579188,-16.27406747179923
13384,STC001Yha,174159,60490.07214168838,218.90015007458447,-17.987504684704174
13385,STC001VYa,174159,60490.07214168838,216.34019870359955,-19.622365032852027
13386,STC001YGa,174208,60490.09573173887,215.83603421986342,-16.273988758969345
13387,STC001TQa,174236,60490.11007183274,275.0696376646024,-22.553374834428745
13388,STC0028pa,174237,60490.11052320651,275.10587805529974,-21.255637868882754
13389,STC0021Ba,174237,60490.11052320651,272.9084409518092,-21.390087865247352
13390,STC0029na,174237,60490.11052320651,272.7220015503025,-20.523361592753186
13391,STC0021ea,174246,60490.11457341664,274.87637219423857,-15.708759732318333
13392,STC00213a,174249,60490.11592597544,279.3705240771982,-23.773775105649374
13393,STC0021Ua,174249,60490.11592597544,280.22450095862064,-24.869504229791136
13394,STC0022Ra,174249,60490.11592597544,280.5401655304345,-24.678529605492393
13395,STC00297a,174251,60490.116841532734,281.6661870234678,-22.587013339647882
13396,STC0022ua,174251,60490.116841532734,281.675162743084,-23.092241044350544
13397,STC001ULa,174251,60490.116841532734,280.3700827963816,-21.321929539763772
13398,STC001YTa,174251,60490.116841532734,280.07297695016234,-22.15372741409576
13399,STC0025Ka,174252,60490.11728928536,282.37774638381063,-19.781757215401058
13400,STC0025ea,174253,60490.117737324326,284.80653704461315,-20.361378081720307
13401,STC001TRa,174253,60490.117737324326,286.26608073017724,-19.732927772118217
13402,STC001Xua,174254,60490.11818485395,284.3038851320313,-21.66932661744508
13403,STC001ZJa,174254,60490.11818485395,284.89096382034165,-23.366515547197377
13404,STC0028Pa,174254,60490.11818485395,283.39707932145956,-22.24116603804614
13405,STC0024Va,174255,60490.11863429524,286.716901863453,-24.799280141154508
13406,STC0021Ua,174256,60490.11908300233,280.2243879100185,-24.869504903907664
13407,STC0022Ra,174256,60490.11908300233,280.5401005050453,-24.678515147345124
13408,STC001Vma,174256,60490.11908300233,282.21327847403836,-25.036096450914933
13409,STC001Ufa,174257,60490.119533250465,282.17134388282466,-28.840363259607336
13410,STC0024ga,174257,60490.119533250465,283.5375303803362,-26.763034830901578
13411,STC0025Da,174262,60490.1217841289,272.0591469546271,-31.962003189510206
13412,STC0029Ka,174264,60490.12278356736,272.03564169942865,-27.84180934153707
13413,STC0022Ta,174264,60490.12278356736,271.69729003214945,-28.627456669541342
13414,STC0021Xa,174265,60490.1232562246,270.9860489750729,-26.582146406536914
13415,STC0025Da,174267,60490.124252908,272.0591249480839,-31.96199720338845
13416,STC0021la,174272,60490.12707469922,258.485532800148,-21.400064578950712
13417,STC0027sa,174275,60490.128748593175,265.53489382775297,-23.0384539655311
13418,STC0027sa,174276,60490.12923738179,265.53490651264923,-23.03843496018492
13419,STC00237a,174276,60490.12923738179,266.88362602092235,-21.310429794507463
13420,STC00285a,174276,60490.12923738179,263.82703748265243,-21.925526759636966
13421,STC0028ma,174277,60490.129713407965,264.7325067820139,-16.89100676534325
13422,STC0028Ba,174278,60490.13017466666,263.07473942563377,-15.934451208674249
13423,STC0020Aa,174284,60490.13433334598,271.1439107585925,-20.630435239363624
13424,STC001Wta,174285,60490.13480661722,273.4346871730121,-22.30056459522069
13425,STC0021Ba,174285,60490.13480661722,272.90787525416937,-21.390119872358092
13426,STC0023la,174286,60490.13525760309,275.56863534491265,-23.719387762249013
13427,STC001Wwa,174286,60490.13525760309,275.77010383485776,-22.434414362585766
13428,STC0028pa,174287,60490.135724808104,275.1053544565191,-21.255623760853553
13429,STC0021Ba,174287,60490.135724808104,272.9078663959948,-21.390108348568717
13430,STC0021ea,174296,60490.13980432112,274.87584347286037,-15.70880761848351
13431,STC00213a,174299,60490.141188238915,279.36989713103446,-23.773822276417473
13432,STC0021Ua,174299,60490.141188238915,280.22386485602846,-24.869500606166575
13433,STC0022Ra,174299,60490.141188238915,280.53954331552364,-24.67855120465757
13434,STC00297a,174301,60490.14213087327,281.66558439341986,-22.58704892963855
13435,STC0022ua,174301,60490.14213087327,281.67460279815305,-23.092290650674023
13436,STC0028Sa,174301,60490.14213087327,280.2687952587805,-22.056984135604086
13437,STC001YTa,174301,60490.14213087327,280.07246088828515,-22.153794974132623
13438,STC0025Ka,174302,60490.14257897531,282.3771630233508,-19.781829345493307
13439,STC0025ea,174303,60490.14302653699,284.80588939556867,-20.361455823230983
13440,STC001TRa,174303,60490.14302653699,286.2654793316174,-19.732969070189903
13441,STC001Xua,174304,60490.14347433776,284.3032958018547,-21.669359807114727
13442,STC001ZJa,174304,60490.14347433776,284.8903600860548,-23.36657713406432
13443,STC0028Pa,174304,60490.14347433776,283.3965465629277,-22.241215288204174
13444,STC0022Ra,174306,60490.14437537371,280.5394674463809,-24.678553437113084
13445,STC001Vma,174306,60490.14437537371,282.21271280724676,-25.036130359545005
13446,STC001Ufa,174307,60490.144834400344,282.1707665811248,-28.840389387443917
13447,STC0024ga,174307,60490.144834400344,283.537050025445,-26.76309148624247
13448,STC0025Da,174312,60490.14712642635,272.05851103332066,-31.961971113723255
13449,STC0023pa,174312,60490.14712642635,273.61592172343853,-31.864470630485688
13450,STC0029Ka,174314,60490.14825786987,272.0350675496415,-27.841814267745313
13451,STC0025Va,174315,60490.14878998535,271.0351372371616,-25.378771621453865
13452,STC0021Xa,174315,60490.14878998535,270.9855290469813,-26.58207204751194
13453,STC0021Pa,174317,60490.15051569472,260.5129251477168,-15.195436337007703
13454,STC0021Pa,174367,60490.17449370148,260.5124212746724,-15.195425851928738
13455,STC00201a,174438,60490.20651670609,293.35555006671643,-2.0414210898551737
13456,STC00201a,174488,60490.23034815817,293.35498805006665,-2.0414307066240456
13457,STC0022La,174521,60490.246631867936,305.14828106330634,-3.34311900565667
13458,STC001YFa,174534,60490.25271725437,297.5712586864853,-13.832843839723006
13459,STC001Y5a,174536,60490.25362853202,300.22097648271995,-19.008940325306835
13460,STC001WUa,174536,60490.25362853202,302.3487791548883,-18.58728731280624
13461,STC001V1a,174537,60490.25419183348,296.9284880500144,-16.418434307016422
13462,STC001YZa,174539,60490.25514674221,288.77693010896184,-15.006774485967563
13463,STC00201a,174549,60490.2596795706,293.35436600564645,-2.0414468955544773
13464,STC0022La,174571,60490.27095277553,305.14772411641667,-3.3430918240065086
13465,STC001YFa,174584,60490.27704224608,297.57077949205626,-13.832956114749376
13466,STC001Y5a,174586,60490.27794089325,300.22047427652967,-19.009063585281105
13467,STC001WUa,174586,60490.27794089325,302.3482984408403,-18.58737401899379
13468,STC001V1a,174587,60490.27841889862,296.9279186598721,-16.418508617575586
13469,STC001UGa,174589,60490.279320309746,289.96219413950297,-17.201439108301198
13470,STC0022La,174597,60490.28300880603,305.1474908868325,-3.343142049003178
13471,STC001UOa,174613,60490.290192515225,312.81149979269037,-3.735450639213506
13472,STC001Wqa,174628,60490.29706802653,317.78615613102085,-7.422724411580482
13473,STC0024Ga,174631,60490.298466831795,319.34387257970735,-10.815071537922165
13474,STC001Uta,174632,60490.29900696073,315.44159418723166,-12.967792342687236
13475,STC001YXa,174633,60490.29945653924,315.56471942003174,-15.323619266515465
13476,STC0023Ea,174634,60490.29994273756,312.6478285653095,-16.912767085555267
13477,STC0025ga,174635,60490.300429123614,307.5062159840837,-16.58509258345376
13478,STC001XDa,174638,60490.30179702678,308.7364304522929,-10.542275903435531
13479,STC0020Da,174638,60490.30179702678,308.9528626410358,-11.51921173010778
13480,STC0022La,174647,60490.30723653376,305.1469421092651,-3.343198586911112
13481,STC001Wqa,174678,60490.32127035415,317.7857478272804,-7.422769701111562
13482,STC0024Ga,174681,60490.322647641755,319.34348446423434,-10.815213666335758
13483,STC001Uta,174682,60490.323187206006,315.4412839862435,-12.967892971614583
13484,STC0021ka,174691,60490.327562193816,332.23548561744195,-10.028704349728676
13485,STC0028aa,174694,60490.32894514595,333.40474935934583,-6.170843420129704
13486,STC001VAa,174702,60490.33255477696,338.52265441183994,-3.6064153627978306
13487,STC0023Na,174703,60490.333004398955,335.5378400261144,-4.584035420457104
13488,STC0025Za,174708,60490.3352713498,338.1576994849559,1.7189499878202226
13489,STC00281a,174711,60490.33661586496,344.7434997990829,-1.4819130320946947
13490,STC0020Ma,174711,60490.33661586496,343.9413276638524,-2.17248366633234
13491,STC0028Za,174714,60490.33796369137,340.93442555668963,-6.341402801125086
13492,STC001Uka,174714,60490.33796369137,343.1102534004686,-6.862716414193513
13493,STC0023Va,174716,60490.33886453777,340.0230663057445,-8.9548363300335
13494,STC0027na,174716,60490.33886453777,340.6133434904383,-8.963413590858648
13495,STC001V3a,174717,60490.339317472295,343.4190317543534,-11.980545072377485
13496,STC0022Ya,174723,60490.34220022831,336.0146595643648,-10.688857777168678
13497,STC001WHa,174723,60490.34220022831,338.2678152672434,-10.751655749595784
13498,STC0027Na,174727,60490.34401927831,338.0288181808873,-14.338896037861423
13499,STC00251a,174733,60490.34689562396,333.09677787474766,-16.849148243764205
13500,STC00207a,174737,60490.34876795336,328.564610205602,-12.271070131575597
13501,STC0026ta,174737,60490.34876795336,327.56394929451193,-13.287980418569422
13502,STC0028aa,174744,60490.353338759065,333.4044880385056,-6.1709081841111715
13503,STC00281a,174761,60490.360992254646,344.7434101015003,-1.4819058568914283
13504,STC0020Ma,174761,60490.360992254646,343.9411715434274,-2.172504138278487
13505,STC001VCa,174764,60490.36234365478,342.11049220542236,-7.369112222296121
13506,STC001Uka,174764,60490.36234365478,343.1101518816171,-6.862742020068299
13507,STC001WHa,174773,60490.366650403,338.2675258428958,-10.751761463744488
13508,STC0022Ya,174775,60490.367546072885,336.01439053673397,-10.688902447016373
13509,STC001WHa,174786,60490.37271531254,338.2674742455879,-10.751807232746854
13510,STC0020Ma,174800,60490.37907158664,343.9410767174716,-2.172506483096236
13511,STC0021ua,174817,60490.38744978438,356.61131830476523,-20.70995572921786
13512,STC0026la,174910,60490.434654158365,341.7373851380681,-10.436983492571635
13513,STC0028Za,174911,60490.43510199572,340.9336582381009,-6.341636586226557
13514,STC001VTa,174937,60490.95229507696,199.22044186067475,-6.964826163687936
13515,STC001YVa,174939,60490.953193452035,199.80309783935792,-3.3816895066102814
13516,STC001YVa,174940,60490.95364066325,199.80307071021414,-3.3816633084758645
13517,STC0025ya,174956,60490.96082031773,203.6064344098864,-6.803606772731039
13518,STC0026za,174957,60490.96127317893,201.73683597189117,-7.567920719651879
13519,STC001VTa,174959,60490.96350361291,199.22043983427412,-6.964813086288582
13520,STC0028ya,174960,60490.963951849786,198.93967873410887,-2.4397228661146353
13521,STC0023Wa,174960,60490.963951849786,197.11727306128049,-2.2321156762418926
13522,STC001WIa,174960,60490.963951849786,198.1754755324713,-3.1294267622879715
13523,STC001YVa,174961,60490.96440308974,199.80308057829967,-3.381692249837681
13524,STC0028ya,174962,60490.96485099512,198.9396884515133,-2.439724649596804
13525,STC001YVa,174962,60490.96485099512,199.80308910223792,-3.3816928176439784
13526,STC001ZDa,174974,60490.97023992283,207.83121065886664,-4.23381013962419
13527,STC0025ya,174978,60490.97203667052,203.60639087468343,-6.803608566900876
13528,STC0026za,174979,60490.97249175876,201.73680967243018,-7.567923965144686
13529,STC0022Ua,174996,60490.98097106117,166.94177822258825,-18.451286900763062
13530,STC0028Oa,175008,60490.98635782051,175.92809765393963,-2.8936391456685198
13531,STC0023xa,175011,60490.98770633335,177.72249904807393,0.29395757341004886
13532,STC001Z5a,175029,60490.996016978585,184.66376303804148,-17.18116918744113
13533,STC0028Oa,175058,60491.01064512433,175.92833192514865,-2.893668406378593
13534,STC0023xa,175061,60491.01199175757,177.72265969114096,0.29388595543708423
13535,STC0020Ca,175090,60491.02537487426,221.04757469971244,5.9366930269389755
13536,STC0020Ca,175110,60491.0343450512,221.0475023164864,5.936656024399951
13537,STC0020Ca,175140,60491.049158684495,221.04736019387283,5.93661541069576
13538,STC0020Ca,175160,60491.05812322127,221.04726347129414,5.936588324981689
13539,STC001UCa,175193,60491.07427522351,254.5589889775748,-1.351959202506881
13540,STC0024Pa,175200,60491.07789560894,246.6580640203067,-17.661381747603357
13541,STC00223a,175203,60491.07928714614,255.10537087176957,-22.536941781031633
13542,STC0027ma,175203,60491.07928714614,254.69257055874397,-22.927563352974854
13543,STC0020ga,175205,60491.080191243906,248.15904940382666,-24.614571036071844
13544,STC0027ua,175205,60491.080191243906,247.80339639180184,-23.63395014072306
13545,STC001X7a,175205,60491.080191243906,249.75375545564597,-22.875814914641758
13546,STC0023Xa,175206,60491.08068169259,246.68799987211602,-22.423856278280244
13547,STC001XWa,175207,60491.081198233536,242.3137775271064,-20.091456112109633
13548,STC001XYa,175207,60491.081198233536,242.77896980548647,-19.989739516062166
13549,STC001YPa,175207,60491.081198233536,242.589236942924,-20.437683138221338
13550,STC0029sa,175207,60491.081198233536,240.81957221845516,-22.56597170039624
13551,STC001XYa,175208,60491.081647176514,242.77893772580785,-19.989728413215044
13552,STC0020Ra,175208,60491.081647176514,245.43876346796242,-20.33328584586825
13553,STC00284a,175209,60491.08214870037,241.42979655421308,-17.34104211685057
13554,STC001VWa,175209,60491.08214870037,241.29061864950242,-19.302748351287438
13555,STC0022ha,175209,60491.08214870037,241.85058225657596,-20.1465459508631
13556,STC0025Qa,175211,60491.08313590141,236.54426947517615,-17.9404038131732
13557,STC0022Ba,175211,60491.08313590141,236.4227297017796,-16.26374515996716
13558,STC001VIa,175212,60491.08359473382,236.50148532050227,-13.571956510921245
13559,STC00284a,175213,60491.08407424572,241.42973269070137,-17.341030344874877
13560,STC001UCa,175243,60491.098888212175,254.55854629237675,-1.3519946995898473
13561,STC00223a,175253,60491.10400156122,255.10488247030582,-22.53689682380483
13562,STC0027ma,175253,60491.10400156122,254.69208348363543,-22.927471808600536
13563,STC0029Ma,175261,60491.1077710066,242.72446124659234,-11.701544298915946
13564,STC0021Pa,175303,60491.127073420066,260.49294329214723,-15.195079168605561
13565,STC001Yda,175304,60491.127522236326,259.01314197040085,-18.557725976123848
13566,STC001Vya,175452,60491.2000305342,252.76478330091913,-32.43774161895512
13567,STC001Vya,175455,60491.20148457719,252.76476017411767,-32.43765660941758
13568,STC001Xja,175455,60491.20148457719,253.96943126295662,-31.69897090765107
13569,STC00223a,175462,60491.20475847354,255.10286318293183,-22.53665453094674
13570,STC001W0a,175462,60491.20475847354,256.95247880377497,-21.759819795918727
13571,STC00242a,175463,60491.2052091824,258.7301693896111,-24.07975275078882
13572,STC00223a,175512,60491.22922790519,255.10239716049824,-22.536602839890143
13573,STC0021la,175512,60491.22922790519,258.46126252796705,-21.39860574020488
13574,STC00242a,175513,60491.2296752954,258.72964879395494,-24.079714192342976
13575,STC0024ya,175540,60491.24204478264,257.4416029681878,-39.03340948381592
13576,STC001Yaa,175559,60491.25084145231,276.29660887396057,-29.866290060967454
13577,STC001Vha,175632,60491.28723329271,284.2096012759562,-31.19858671307286
13578,STC001Ufa,175633,60491.28768339763,282.1461374380929,-28.84197949433485
13579,STC0024Ya,175633,60491.28768339763,283.920665841953,-29.7011763271535
13580,STC0024Ca,175634,60491.28813125472,280.4920149799742,-26.245814644170892
13581,STC00213a,175635,60491.28857794594,279.3414497755493,-23.77612612804763
13582,STC0022Ra,175635,60491.28857794594,280.51160285497866,-24.68010051181256
13583,STC0021Ua,175635,60491.28857794594,280.1971316640987,-24.871469725374116
13584,STC0021Ba,175637,60491.28948350827,272.88163077323765,-21.391609277852186
13585,STC001TQa,175639,60491.29037732412,275.0411526615868,-22.554872273132624
13586,STC001Wwa,175639,60491.29037732412,275.7445146030489,-22.435647911304564
13587,STC0025Ka,175641,60491.29127505228,282.3509726060696,-19.78447232710289
13588,STC0028Pa,175642,60491.29172145653,283.37136301235495,-22.24327010028444
13589,STC001Vma,175643,60491.292167380576,282.18776610047786,-25.038171155986497
13590,STC0024ga,175644,60491.29261434445,283.51266358766395,-26.765320512754062
13591,STC0025ea,175646,60491.29360958054,284.77889323212577,-20.364007929207744
13592,STC0025Ka,175646,60491.29360958054,282.35092814587654,-19.78448804871853
13593,STC001Zva,175648,60491.29451705044,289.19211396307867,-28.58081409262369
13594,STC001ZLa,175648,60491.29451705044,289.70481523953833,-27.37802552646069
13595,STC001Zva,175649,60491.294967694645,289.1920894301883,-28.580811842812828
13596,STC001U7a,175649,60491.294967694645,289.8890095239445,-27.94838511724517
13597,STC001W1a,175651,60491.29594363107,291.5081560635796,-24.078347279370078
13598,STC0029Ca,175651,60491.29594363107,289.91947101889275,-24.918326722765002
13599,STC001UYa,175651,60491.29594363107,290.2990278446093,-25.505194392673
13600,STC001Vca,175652,60491.29639325904,290.5267410910047,-27.569454225328872
13601,STC001Vha,175682,60491.31164162001,284.2090258444258,-31.198653091818045
13602,STC001Ufa,175683,60491.31208797559,282.14561927209195,-28.84196492300629
13603,STC0024Ca,175684,60491.31253351932,280.49141266165924,-26.24583744017326
13604,STC00213a,175685,60491.31297860493,279.3408132489759,-23.776159872531803
13605,STC0022Ra,175685,60491.31297860493,280.5110036048964,-24.680132365765093
13606,STC0021Ua,175685,60491.31297860493,280.19657278992133,-24.871495199411992
13607,STC0023la,175686,60491.31342828352,275.5452530827537,-23.720011170593786
13608,STC0021Ba,175687,60491.31388416612,272.88108179417964,-21.391613160273764
13609,STC0025Ka,175691,60491.315672490025,282.35043352690803,-19.78453647757734
13610,STC0028Pa,175692,60491.31611864049,283.37083940161784,-22.243310292169983
13611,STC001Vma,175693,60491.31656440729,282.1872106114692,-25.038269915471588
13612,STC0024ga,175694,60491.31700972079,283.51216005399755,-26.76539732436319
13613,STC0025Ka,175696,60491.31797138607,282.35036373864955,-19.784543957793716
13614,STC001Zva,175698,60491.31887076422,289.19154678705695,-28.5808894019522
13615,STC001U7a,175698,60491.31887076422,289.8884910983169,-27.94849661075277
13616,STC001ZLa,175698,60491.31887076422,289.70430005180697,-27.37808651787294
13617,STC001Zva,175699,60491.31931714335,289.19152748509845,-28.580886142517464
13618,STC001U7a,175699,60491.31931714335,289.8884262628471,-27.948483856063962
13619,STC0029Ca,175701,60491.320261023146,289.9188328815136,-24.918359707181054
13620,STC001UBa,175701,60491.320261023146,292.02461432703234,-25.559199656175682
13621,STC001UYa,175701,60491.320261023146,290.2984543332021,-25.505345700299554
13622,STC001UBa,175702,60491.320707191095,292.02457638041903,-25.559171698762075
13623,STC001Vca,175702,60491.320707191095,290.5261104120988,-27.569535123916218
13624,STC0023Da,175711,60491.32480936478,294.1670335305321,-32.921160926735446
13625,STC001Uaa,175714,60491.32615705287,296.82966379847863,-24.408269813417053
13626,STC001Zva,175718,60491.327950136365,289.19132507469055,-28.580901101824473
13627,STC001U7a,175718,60491.327950136365,289.88821859076955,-27.948520670787723
13628,STC001UBa,175719,60491.32839820471,292.02434675890237,-25.559191325771412
13629,STC001Vca,175719,60491.32839820471,290.5259183410717,-27.569560122962532
13630,STC001U5a,175720,60491.32884672196,295.33478655098475,-24.57832827890502
13631,STC0020Ba,175721,60491.32929572016,296.51743569076916,-22.644478712066526
13632,STC0022wa,175721,60491.32929572016,297.2943404192015,-22.260901264691373
13633,STC0024Ka,175722,60491.32974565438,292.22053662633704,-22.735707101892462
13634,STC001Z1a,175723,60491.33019261992,290.69905608520827,-19.950245549044517
13635,STC001V1a,175727,60491.3319948792,296.9042960247273,-16.422395938753862
13636,STC001YFa,175728,60491.332443699706,297.5500244494655,-13.835067363951945
13637,STC001V1a,175728,60491.332443699706,296.90426759166985,-16.4223785048193
13638,STC00232a,175729,60491.33290464266,298.87022971240583,-21.163766192653068
13639,STC0022Sa,175729,60491.33290464266,299.5410988717452,-20.41914315543609
13640,STC0022wa,175729,60491.33290464266,297.29430848168516,-22.260896686508378
13641,STC0020La,175729,60491.33290464266,298.79995445144687,-20.771818933117785
